area_name_en,area_id,month,predictions,predictions_mom_growth,adjusted_price_real,adjusted_price_real_mom_growth,narrative
Al Thanyah Fifth,8,31-12-2025,13723.56,,13723.56,0,"Mid-March headlines warned of rising geopolitical tensions, weaker-than-expected job growth, a central-bank rate hike tightening liquidity, and a dip in tourism arrivals. Geopolitical risk supplied about 70% of the downward pressure, with jobs, liquidity and tourism adding roughly 10-15%. Al Thanyah Fifth, heavily linked to neighbouring Al Barsha South pockets and Al Hebiah, mirrors those zones, amplifying the shock. Prices are expected to remain under pressure into April, with market confidence forecast to slip to 41%. By July, confidence is expected to decline further to around 3%, though a rebound is projected thereafter. The move is a fright, not a permanent value shift."
Al Thanyah Fifth,8,31-01-2026,13626.78,-0.0071,13626.78,0,"Mid-March headlines warned of rising geopolitical tensions, weaker-than-expected job growth, a central-bank rate hike tightening liquidity, and a dip in tourism arrivals. Geopolitical risk supplied about 70% of the downward pressure, with jobs, liquidity and tourism adding roughly 10-15%. Al Thanyah Fifth, heavily linked to neighbouring Al Barsha South pockets and Al Hebiah, mirrors those zones, amplifying the shock. Prices are expected to remain under pressure into April, with market confidence forecast to slip to 41%. By July, confidence is expected to decline further to around 3%, though a rebound is projected thereafter. The move is a fright, not a permanent value shift."
Al Thanyah Fifth,8,28-02-2026,13587.71,-0.0029,13587.71,0,"Mid-March headlines warned of rising geopolitical tensions, weaker-than-expected job growth, a central-bank rate hike tightening liquidity, and a dip in tourism arrivals. Geopolitical risk supplied about 70% of the downward pressure, with jobs, liquidity and tourism adding roughly 10-15%. Al Thanyah Fifth, heavily linked to neighbouring Al Barsha South pockets and Al Hebiah, mirrors those zones, amplifying the shock. Prices are expected to remain under pressure into April, with market confidence forecast to slip to 41%. By July, confidence is expected to decline further to around 3%, though a rebound is projected thereafter. The move is a fright, not a permanent value shift."
Al Thanyah Fifth,8,31-03-2026,13510.35,-0.0057,12878.89,-0.046738982,"Mid-March headlines warned of rising geopolitical tensions, weaker-than-expected job growth, a central-bank rate hike tightening liquidity, and a dip in tourism arrivals. Geopolitical risk supplied about 70% of the downward pressure, with jobs, liquidity and tourism adding roughly 10-15%. Al Thanyah Fifth, heavily linked to neighbouring Al Barsha South pockets and Al Hebiah, mirrors those zones, amplifying the shock. Prices are expected to remain under pressure into April, with market confidence forecast to slip to 41%. By July, confidence is expected to decline further to around 3%, though a rebound is projected thereafter. The move is a fright, not a permanent value shift."
Al Thanyah Fifth,8,30-04-2026,13469.85,-0.003,13091.34,-0.028100536,"Mid-March headlines warned of rising geopolitical tensions, weaker-than-expected job growth, a central-bank rate hike tightening liquidity, and a dip in tourism arrivals. Geopolitical risk supplied about 70% of the downward pressure, with jobs, liquidity and tourism adding roughly 10-15%. Al Thanyah Fifth, heavily linked to neighbouring Al Barsha South pockets and Al Hebiah, mirrors those zones, amplifying the shock. Prices are expected to remain under pressure into April, with market confidence forecast to slip to 41%. By July, confidence is expected to decline further to around 3%, though a rebound is projected thereafter. The move is a fright, not a permanent value shift."
Al Thanyah Fifth,8,31-05-2026,13428.59,-0.0031,13028.43,-0.029799108,"Mid-March headlines warned of rising geopolitical tensions, weaker-than-expected job growth, a central-bank rate hike tightening liquidity, and a dip in tourism arrivals. Geopolitical risk supplied about 70% of the downward pressure, with jobs, liquidity and tourism adding roughly 10-15%. Al Thanyah Fifth, heavily linked to neighbouring Al Barsha South pockets and Al Hebiah, mirrors those zones, amplifying the shock. Prices are expected to remain under pressure into April, with market confidence forecast to slip to 41%. By July, confidence is expected to decline further to around 3%, though a rebound is projected thereafter. The move is a fright, not a permanent value shift."
Al Thanyah Fifth,8,30-06-2026,13340.01,-0.0066,12896.27,-0.033263843,"Mid-March headlines warned of rising geopolitical tensions, weaker-than-expected job growth, a central-bank rate hike tightening liquidity, and a dip in tourism arrivals. Geopolitical risk supplied about 70% of the downward pressure, with jobs, liquidity and tourism adding roughly 10-15%. Al Thanyah Fifth, heavily linked to neighbouring Al Barsha South pockets and Al Hebiah, mirrors those zones, amplifying the shock. Prices are expected to remain under pressure into April, with market confidence forecast to slip to 41%. By July, confidence is expected to decline further to around 3%, though a rebound is projected thereafter. The move is a fright, not a permanent value shift."
Al Thanyah Fifth,8,31-07-2026,13292.99,-0.0035,12844.25,-0.033757642,"Mid-March headlines warned of rising geopolitical tensions, weaker-than-expected job growth, a central-bank rate hike tightening liquidity, and a dip in tourism arrivals. Geopolitical risk supplied about 70% of the downward pressure, with jobs, liquidity and tourism adding roughly 10-15%. Al Thanyah Fifth, heavily linked to neighbouring Al Barsha South pockets and Al Hebiah, mirrors those zones, amplifying the shock. Prices are expected to remain under pressure into April, with market confidence forecast to slip to 41%. By July, confidence is expected to decline further to around 3%, though a rebound is projected thereafter. The move is a fright, not a permanent value shift."
Al Warsan First,9,31-12-2025,6581.69,,6581.69,0,"March 2026 headlines - a sudden escalation in regional tensions, a sharp dip in expatriate job postings, and tighter credit conditions - drove the market's biggest negative shock. Geopolitical risk accounted for roughly 70% of downward pressure, amplified by Al Warsan First's heavy reliance on nearby Barsha-South pockets and Al Hebiah, which are equally job-sensitive. Prices fell meaningfully in March. Market confidence is expected to stand at 41% in April and is forecast to climb to roughly 30% by July as sentiment eases. The slide reflects a fleeting fear rather than a lasting re-valuation of the area's value. Investors should stay the course and monitor near-term signals."
Al Warsan First,9,31-01-2026,6535.33,-0.007,6535.33,0,"March 2026 headlines - a sudden escalation in regional tensions, a sharp dip in expatriate job postings, and tighter credit conditions - drove the market's biggest negative shock. Geopolitical risk accounted for roughly 70% of downward pressure, amplified by Al Warsan First's heavy reliance on nearby Barsha-South pockets and Al Hebiah, which are equally job-sensitive. Prices fell meaningfully in March. Market confidence is expected to stand at 41% in April and is forecast to climb to roughly 30% by July as sentiment eases. The slide reflects a fleeting fear rather than a lasting re-valuation of the area's value. Investors should stay the course and monitor near-term signals."
Al Warsan First,9,28-02-2026,6569,0.0052,6569,0,"March 2026 headlines - a sudden escalation in regional tensions, a sharp dip in expatriate job postings, and tighter credit conditions - drove the market's biggest negative shock. Geopolitical risk accounted for roughly 70% of downward pressure, amplified by Al Warsan First's heavy reliance on nearby Barsha-South pockets and Al Hebiah, which are equally job-sensitive. Prices fell meaningfully in March. Market confidence is expected to stand at 41% in April and is forecast to climb to roughly 30% by July as sentiment eases. The slide reflects a fleeting fear rather than a lasting re-valuation of the area's value. Investors should stay the course and monitor near-term signals."
Al Warsan First,9,31-03-2026,6535.7,-0.0051,6215.99,-0.048917484,"March 2026 headlines - a sudden escalation in regional tensions, a sharp dip in expatriate job postings, and tighter credit conditions - drove the market's biggest negative shock. Geopolitical risk accounted for roughly 70% of downward pressure, amplified by Al Warsan First's heavy reliance on nearby Barsha-South pockets and Al Hebiah, which are equally job-sensitive. Prices fell meaningfully in March. Market confidence is expected to stand at 41% in April and is forecast to climb to roughly 30% by July as sentiment eases. The slide reflects a fleeting fear rather than a lasting re-valuation of the area's value. Investors should stay the course and monitor near-term signals."
Al Warsan First,9,30-04-2026,6524.38,-0.0017,6335.26,-0.028986662,"March 2026 headlines - a sudden escalation in regional tensions, a sharp dip in expatriate job postings, and tighter credit conditions - drove the market's biggest negative shock. Geopolitical risk accounted for roughly 70% of downward pressure, amplified by Al Warsan First's heavy reliance on nearby Barsha-South pockets and Al Hebiah, which are equally job-sensitive. Prices fell meaningfully in March. Market confidence is expected to stand at 41% in April and is forecast to climb to roughly 30% by July as sentiment eases. The slide reflects a fleeting fear rather than a lasting re-valuation of the area's value. Investors should stay the course and monitor near-term signals."
Al Warsan First,9,31-05-2026,6502.46,-0.0034,6306.36,-0.030157817,"March 2026 headlines - a sudden escalation in regional tensions, a sharp dip in expatriate job postings, and tighter credit conditions - drove the market's biggest negative shock. Geopolitical risk accounted for roughly 70% of downward pressure, amplified by Al Warsan First's heavy reliance on nearby Barsha-South pockets and Al Hebiah, which are equally job-sensitive. Prices fell meaningfully in March. Market confidence is expected to stand at 41% in April and is forecast to climb to roughly 30% by July as sentiment eases. The slide reflects a fleeting fear rather than a lasting re-valuation of the area's value. Investors should stay the course and monitor near-term signals."
Al Warsan First,9,30-06-2026,6504.7,0.0003,6287.38,-0.033409688,"March 2026 headlines - a sudden escalation in regional tensions, a sharp dip in expatriate job postings, and tighter credit conditions - drove the market's biggest negative shock. Geopolitical risk accounted for roughly 70% of downward pressure, amplified by Al Warsan First's heavy reliance on nearby Barsha-South pockets and Al Hebiah, which are equally job-sensitive. Prices fell meaningfully in March. Market confidence is expected to stand at 41% in April and is forecast to climb to roughly 30% by July as sentiment eases. The slide reflects a fleeting fear rather than a lasting re-valuation of the area's value. Investors should stay the course and monitor near-term signals."
Al Warsan First,9,31-07-2026,6483.42,-0.0033,6264.17,-0.033817029,"March 2026 headlines - a sudden escalation in regional tensions, a sharp dip in expatriate job postings, and tighter credit conditions - drove the market's biggest negative shock. Geopolitical risk accounted for roughly 70% of downward pressure, amplified by Al Warsan First's heavy reliance on nearby Barsha-South pockets and Al Hebiah, which are equally job-sensitive. Prices fell meaningfully in March. Market confidence is expected to stand at 41% in April and is forecast to climb to roughly 30% by July as sentiment eases. The slide reflects a fleeting fear rather than a lasting re-valuation of the area's value. Investors should stay the course and monitor near-term signals."
Al Yelayiss 2,10,31-12-2025,13780.22,,13780.22,0,"March's headlines warned of heightened regional geopolitical tension, a jobs slowdown, tighter liquidity and weaker tourism. Because Al Yelayiss 2 depends on nearby Al Barsha South, Al Hebiah and Al Warsan - areas where jobs and infrastructure drive demand - the geopolitical shock deepened its price drop. Prices are expected to remain under pressure through April and May as the shock works through the market. Confidence is forecast at 41% in April, declining to around 17% by May, 7% by June and near 3% by July, before rising toward 50% by September. This indicates a temporary fright rather than a lasting downgrade."
Al Yelayiss 2,10,31-01-2026,13706.86,-0.0053,13706.86,0,"March's headlines warned of heightened regional geopolitical tension, a jobs slowdown, tighter liquidity and weaker tourism. Because Al Yelayiss 2 depends on nearby Al Barsha South, Al Hebiah and Al Warsan - areas where jobs and infrastructure drive demand - the geopolitical shock deepened its price drop. Prices are expected to remain under pressure through April and May as the shock works through the market. Confidence is forecast at 41% in April, declining to around 17% by May, 7% by June and near 3% by July, before rising toward 50% by September. This indicates a temporary fright rather than a lasting downgrade."
Al Yelayiss 2,10,28-02-2026,14091.2,0.028,14091.2,0,"March's headlines warned of heightened regional geopolitical tension, a jobs slowdown, tighter liquidity and weaker tourism. Because Al Yelayiss 2 depends on nearby Al Barsha South, Al Hebiah and Al Warsan - areas where jobs and infrastructure drive demand - the geopolitical shock deepened its price drop. Prices are expected to remain under pressure through April and May as the shock works through the market. Confidence is forecast at 41% in April, declining to around 17% by May, 7% by June and near 3% by July, before rising toward 50% by September. This indicates a temporary fright rather than a lasting downgrade."
Al Yelayiss 2,10,31-03-2026,13828.95,-0.0186,13225.11,-0.04366492,"March's headlines warned of heightened regional geopolitical tension, a jobs slowdown, tighter liquidity and weaker tourism. Because Al Yelayiss 2 depends on nearby Al Barsha South, Al Hebiah and Al Warsan - areas where jobs and infrastructure drive demand - the geopolitical shock deepened its price drop. Prices are expected to remain under pressure through April and May as the shock works through the market. Confidence is forecast at 41% in April, declining to around 17% by May, 7% by June and near 3% by July, before rising toward 50% by September. This indicates a temporary fright rather than a lasting downgrade."
Al Yelayiss 2,10,30-04-2026,13623.96,-0.0148,13258.14,-0.026851224,"March's headlines warned of heightened regional geopolitical tension, a jobs slowdown, tighter liquidity and weaker tourism. Because Al Yelayiss 2 depends on nearby Al Barsha South, Al Hebiah and Al Warsan - areas where jobs and infrastructure drive demand - the geopolitical shock deepened its price drop. Prices are expected to remain under pressure through April and May as the shock works through the market. Confidence is forecast at 41% in April, declining to around 17% by May, 7% by June and near 3% by July, before rising toward 50% by September. This indicates a temporary fright rather than a lasting downgrade."
Al Yelayiss 2,10,31-05-2026,13832.07,0.0153,13426.92,-0.029290627,"March's headlines warned of heightened regional geopolitical tension, a jobs slowdown, tighter liquidity and weaker tourism. Because Al Yelayiss 2 depends on nearby Al Barsha South, Al Hebiah and Al Warsan - areas where jobs and infrastructure drive demand - the geopolitical shock deepened its price drop. Prices are expected to remain under pressure through April and May as the shock works through the market. Confidence is forecast at 41% in April, declining to around 17% by May, 7% by June and near 3% by July, before rising toward 50% by September. This indicates a temporary fright rather than a lasting downgrade."
Al Yelayiss 2,10,30-06-2026,13639.27,-0.0139,13188.4,-0.033056755,"March's headlines warned of heightened regional geopolitical tension, a jobs slowdown, tighter liquidity and weaker tourism. Because Al Yelayiss 2 depends on nearby Al Barsha South, Al Hebiah and Al Warsan - areas where jobs and infrastructure drive demand - the geopolitical shock deepened its price drop. Prices are expected to remain under pressure through April and May as the shock works through the market. Confidence is forecast at 41% in April, declining to around 17% by May, 7% by June and near 3% by July, before rising toward 50% by September. This indicates a temporary fright rather than a lasting downgrade."
Al Yelayiss 2,10,31-07-2026,13585.23,-0.004,13127.76,-0.033674071,"March's headlines warned of heightened regional geopolitical tension, a jobs slowdown, tighter liquidity and weaker tourism. Because Al Yelayiss 2 depends on nearby Al Barsha South, Al Hebiah and Al Warsan - areas where jobs and infrastructure drive demand - the geopolitical shock deepened its price drop. Prices are expected to remain under pressure through April and May as the shock works through the market. Confidence is forecast at 41% in April, declining to around 17% by May, 7% by June and near 3% by July, before rising toward 50% by September. This indicates a temporary fright rather than a lasting downgrade."
Burj Khalifa,11,31-12-2025,21220.33,,21220.33,0,"Mid-March headlines - an abrupt regional geopolitical flare-up, a sharper-than-expected employment slowdown, a central-bank rate hike tightening liquidity, and a tourist arrival plunge - drove the market. Geopolitical risk supplied roughly 40% of the downside, tourism and liquidity each about 30%, jobs 20%. Burj Khalifa, 95% tourism-linked and infrastructure-heavy, felt amplified pressure from adjacent residential zones equally reliant on tourism and jobs. Prices came under considerable stress in March, with confidence expected to fall to 41% by April and slide to near 3% by July. Confidence is then projected to rebound toward approximately 70% by September. The dip appears temporary for investors."
Burj Khalifa,11,31-01-2026,20343.61,-0.0413,20343.61,0,"Mid-March headlines - an abrupt regional geopolitical flare-up, a sharper-than-expected employment slowdown, a central-bank rate hike tightening liquidity, and a tourist arrival plunge - drove the market. Geopolitical risk supplied roughly 40% of the downside, tourism and liquidity each about 30%, jobs 20%. Burj Khalifa, 95% tourism-linked and infrastructure-heavy, felt amplified pressure from adjacent residential zones equally reliant on tourism and jobs. Prices came under considerable stress in March, with confidence expected to fall to 41% by April and slide to near 3% by July. Confidence is then projected to rebound toward approximately 70% by September. The dip appears temporary for investors."
Burj Khalifa,11,28-02-2026,19779.63,-0.0277,19779.63,0,"Mid-March headlines - an abrupt regional geopolitical flare-up, a sharper-than-expected employment slowdown, a central-bank rate hike tightening liquidity, and a tourist arrival plunge - drove the market. Geopolitical risk supplied roughly 40% of the downside, tourism and liquidity each about 30%, jobs 20%. Burj Khalifa, 95% tourism-linked and infrastructure-heavy, felt amplified pressure from adjacent residential zones equally reliant on tourism and jobs. Prices came under considerable stress in March, with confidence expected to fall to 41% by April and slide to near 3% by July. Confidence is then projected to rebound toward approximately 70% by September. The dip appears temporary for investors."
Burj Khalifa,11,31-03-2026,20383.35,0.0305,18707.65,-0.082209254,"Mid-March headlines - an abrupt regional geopolitical flare-up, a sharper-than-expected employment slowdown, a central-bank rate hike tightening liquidity, and a tourist arrival plunge - drove the market. Geopolitical risk supplied roughly 40% of the downside, tourism and liquidity each about 30%, jobs 20%. Burj Khalifa, 95% tourism-linked and infrastructure-heavy, felt amplified pressure from adjacent residential zones equally reliant on tourism and jobs. Prices came under considerable stress in March, with confidence expected to fall to 41% by April and slide to near 3% by July. Confidence is then projected to rebound toward approximately 70% by September. The dip appears temporary for investors."
Burj Khalifa,11,30-04-2026,20203.16,-0.0088,19344.09,-0.042521566,"Mid-March headlines - an abrupt regional geopolitical flare-up, a sharper-than-expected employment slowdown, a central-bank rate hike tightening liquidity, and a tourist arrival plunge - drove the market. Geopolitical risk supplied roughly 40% of the downside, tourism and liquidity each about 30%, jobs 20%. Burj Khalifa, 95% tourism-linked and infrastructure-heavy, felt amplified pressure from adjacent residential zones equally reliant on tourism and jobs. Prices came under considerable stress in March, with confidence expected to fall to 41% by April and slide to near 3% by July. Confidence is then projected to rebound toward approximately 70% by September. The dip appears temporary for investors."
Burj Khalifa,11,31-05-2026,20568.53,0.0181,19835.02,-0.035661761,"Mid-March headlines - an abrupt regional geopolitical flare-up, a sharper-than-expected employment slowdown, a central-bank rate hike tightening liquidity, and a tourist arrival plunge - drove the market. Geopolitical risk supplied roughly 40% of the downside, tourism and liquidity each about 30%, jobs 20%. Burj Khalifa, 95% tourism-linked and infrastructure-heavy, felt amplified pressure from adjacent residential zones equally reliant on tourism and jobs. Prices came under considerable stress in March, with confidence expected to fall to 41% by April and slide to near 3% by July. Confidence is then projected to rebound toward approximately 70% by September. The dip appears temporary for investors."
Burj Khalifa,11,30-06-2026,20430.77,-0.0067,19702.47,-0.035647213,"Mid-March headlines - an abrupt regional geopolitical flare-up, a sharper-than-expected employment slowdown, a central-bank rate hike tightening liquidity, and a tourist arrival plunge - drove the market. Geopolitical risk supplied roughly 40% of the downside, tourism and liquidity each about 30%, jobs 20%. Burj Khalifa, 95% tourism-linked and infrastructure-heavy, felt amplified pressure from adjacent residential zones equally reliant on tourism and jobs. Prices came under considerable stress in March, with confidence expected to fall to 41% by April and slide to near 3% by July. Confidence is then projected to rebound toward approximately 70% by September. The dip appears temporary for investors."
Burj Khalifa,11,31-07-2026,20492.04,0.003,19780.42,-0.034726655,"Mid-March headlines - an abrupt regional geopolitical flare-up, a sharper-than-expected employment slowdown, a central-bank rate hike tightening liquidity, and a tourist arrival plunge - drove the market. Geopolitical risk supplied roughly 40% of the downside, tourism and liquidity each about 30%, jobs 20%. Burj Khalifa, 95% tourism-linked and infrastructure-heavy, felt amplified pressure from adjacent residential zones equally reliant on tourism and jobs. Prices came under considerable stress in March, with confidence expected to fall to 41% by April and slide to near 3% by July. Confidence is then projected to rebound toward approximately 70% by September. The dip appears temporary for investors."
Business Bay,12,31-12-2025,25125.26,,25125.26,0,"March's market was shaken by three headlines: rising geopolitical tension, a sudden corporate hiring slowdown, and rate hikes that tightened liquidity, while tourism arrivals slipped. Business Bay, which draws 95% of its strength from jobs and 95% from infrastructure and 80% from liquidity, felt the shock amplified through its pockets - Al Barsha South, Al Hebiah and Al Khairan - weighted to employment and financing. Prices are expected to come under further pressure in April and May as sentiment adjusts. Confidence is forecast at 41% in April, declining to around 17% by May, 7% by June and near 3% by July. This is a fright, not a permanent downgrade."
Business Bay,12,31-01-2026,25121.79,-0.0001,25121.79,0,"March's market was shaken by three headlines: rising geopolitical tension, a sudden corporate hiring slowdown, and rate hikes that tightened liquidity, while tourism arrivals slipped. Business Bay, which draws 95% of its strength from jobs and 95% from infrastructure and 80% from liquidity, felt the shock amplified through its pockets - Al Barsha South, Al Hebiah and Al Khairan - weighted to employment and financing. Prices are expected to come under further pressure in April and May as sentiment adjusts. Confidence is forecast at 41% in April, declining to around 17% by May, 7% by June and near 3% by July. This is a fright, not a permanent downgrade."
Business Bay,12,28-02-2026,25190.1,0.0027,25190.1,0,"March's market was shaken by three headlines: rising geopolitical tension, a sudden corporate hiring slowdown, and rate hikes that tightened liquidity, while tourism arrivals slipped. Business Bay, which draws 95% of its strength from jobs and 95% from infrastructure and 80% from liquidity, felt the shock amplified through its pockets - Al Barsha South, Al Hebiah and Al Khairan - weighted to employment and financing. Prices are expected to come under further pressure in April and May as sentiment adjusts. Confidence is forecast at 41% in April, declining to around 17% by May, 7% by June and near 3% by July. This is a fright, not a permanent downgrade."
Business Bay,12,31-03-2026,25121.57,-0.0027,23299.27,-0.072539256,"March's market was shaken by three headlines: rising geopolitical tension, a sudden corporate hiring slowdown, and rate hikes that tightened liquidity, while tourism arrivals slipped. Business Bay, which draws 95% of its strength from jobs and 95% from infrastructure and 80% from liquidity, felt the shock amplified through its pockets - Al Barsha South, Al Hebiah and Al Khairan - weighted to employment and financing. Prices are expected to come under further pressure in April and May as sentiment adjusts. Confidence is forecast at 41% in April, declining to around 17% by May, 7% by June and near 3% by July. This is a fright, not a permanent downgrade."
Business Bay,12,30-04-2026,25083.78,-0.0015,24115.79,-0.038590276,"March's market was shaken by three headlines: rising geopolitical tension, a sudden corporate hiring slowdown, and rate hikes that tightened liquidity, while tourism arrivals slipped. Business Bay, which draws 95% of its strength from jobs and 95% from infrastructure and 80% from liquidity, felt the shock amplified through its pockets - Al Barsha South, Al Hebiah and Al Khairan - weighted to employment and financing. Prices are expected to come under further pressure in April and May as sentiment adjusts. Confidence is forecast at 41% in April, declining to around 17% by May, 7% by June and near 3% by July. This is a fright, not a permanent downgrade."
Business Bay,12,31-05-2026,25033.11,-0.002,24180.39,-0.034063686,"March's market was shaken by three headlines: rising geopolitical tension, a sudden corporate hiring slowdown, and rate hikes that tightened liquidity, while tourism arrivals slipped. Business Bay, which draws 95% of its strength from jobs and 95% from infrastructure and 80% from liquidity, felt the shock amplified through its pockets - Al Barsha South, Al Hebiah and Al Khairan - weighted to employment and financing. Prices are expected to come under further pressure in April and May as sentiment adjusts. Confidence is forecast at 41% in April, declining to around 17% by May, 7% by June and near 3% by July. This is a fright, not a permanent downgrade."
Business Bay,12,30-06-2026,25010.84,-0.0009,24135.52,-0.034997625,"March's market was shaken by three headlines: rising geopolitical tension, a sudden corporate hiring slowdown, and rate hikes that tightened liquidity, while tourism arrivals slipped. Business Bay, which draws 95% of its strength from jobs and 95% from infrastructure and 80% from liquidity, felt the shock amplified through its pockets - Al Barsha South, Al Hebiah and Al Khairan - weighted to employment and financing. Prices are expected to come under further pressure in April and May as sentiment adjusts. Confidence is forecast at 41% in April, declining to around 17% by May, 7% by June and near 3% by July. This is a fright, not a permanent downgrade."
Business Bay,12,31-07-2026,25087.47,0.0031,24222.9,-0.034462224,"March's market was shaken by three headlines: rising geopolitical tension, a sudden corporate hiring slowdown, and rate hikes that tightened liquidity, while tourism arrivals slipped. Business Bay, which draws 95% of its strength from jobs and 95% from infrastructure and 80% from liquidity, felt the shock amplified through its pockets - Al Barsha South, Al Hebiah and Al Khairan - weighted to employment and financing. Prices are expected to come under further pressure in April and May as sentiment adjusts. Confidence is forecast at 41% in April, declining to around 17% by May, 7% by June and near 3% by July. This is a fright, not a permanent downgrade."
Hadaeq Sheikh Mohammed Bin Rashid,13,31-12-2025,23944.3,,23944.3,0,"In March, headlines of escalating geopolitical tensions, a slowdown in job growth and tighter monetary policy knocked sentiment. Hadaeq Sheikh Mohammed Bin Rashid, which leans on nearby Al Barsha South pockets and Al Hebiah, is most sensitive to jobs and infrastructure, with exposure to geopolitics and liquidity. Prices fell in March. The market is expected to remain under stress into the coming months, with confidence forecast at 41% in April, slipping to around 17% by May, 7% by June and near 3% by July. Confidence is then expected to climb toward 30% by August as conditions ease. The dip appears a fright, not a lasting shift."
Hadaeq Sheikh Mohammed Bin Rashid,13,31-01-2026,23986.34,0.0018,23986.34,0,"In March, headlines of escalating geopolitical tensions, a slowdown in job growth and tighter monetary policy knocked sentiment. Hadaeq Sheikh Mohammed Bin Rashid, which leans on nearby Al Barsha South pockets and Al Hebiah, is most sensitive to jobs and infrastructure, with exposure to geopolitics and liquidity. Prices fell in March. The market is expected to remain under stress into the coming months, with confidence forecast at 41% in April, slipping to around 17% by May, 7% by June and near 3% by July. Confidence is then expected to climb toward 30% by August as conditions ease. The dip appears a fright, not a lasting shift."
Hadaeq Sheikh Mohammed Bin Rashid,13,28-02-2026,24012.73,0.0011,24012.73,0,"In March, headlines of escalating geopolitical tensions, a slowdown in job growth and tighter monetary policy knocked sentiment. Hadaeq Sheikh Mohammed Bin Rashid, which leans on nearby Al Barsha South pockets and Al Hebiah, is most sensitive to jobs and infrastructure, with exposure to geopolitics and liquidity. Prices fell in March. The market is expected to remain under stress into the coming months, with confidence forecast at 41% in April, slipping to around 17% by May, 7% by June and near 3% by July. Confidence is then expected to climb toward 30% by August as conditions ease. The dip appears a fright, not a lasting shift."
Hadaeq Sheikh Mohammed Bin Rashid,13,31-03-2026,23964.12,-0.002,22918.25,-0.043643163,"In March, headlines of escalating geopolitical tensions, a slowdown in job growth and tighter monetary policy knocked sentiment. Hadaeq Sheikh Mohammed Bin Rashid, which leans on nearby Al Barsha South pockets and Al Hebiah, is most sensitive to jobs and infrastructure, with exposure to geopolitics and liquidity. Prices fell in March. The market is expected to remain under stress into the coming months, with confidence forecast at 41% in April, slipping to around 17% by May, 7% by June and near 3% by July. Confidence is then expected to climb toward 30% by August as conditions ease. The dip appears a fright, not a lasting shift."
Hadaeq Sheikh Mohammed Bin Rashid,13,30-04-2026,24017.36,0.0022,23372.69,-0.026841834,"In March, headlines of escalating geopolitical tensions, a slowdown in job growth and tighter monetary policy knocked sentiment. Hadaeq Sheikh Mohammed Bin Rashid, which leans on nearby Al Barsha South pockets and Al Hebiah, is most sensitive to jobs and infrastructure, with exposure to geopolitics and liquidity. Prices fell in March. The market is expected to remain under stress into the coming months, with confidence forecast at 41% in April, slipping to around 17% by May, 7% by June and near 3% by July. Confidence is then expected to climb toward 30% by August as conditions ease. The dip appears a fright, not a lasting shift."
Hadaeq Sheikh Mohammed Bin Rashid,13,31-05-2026,24045.65,0.0012,23341.43,-0.029286794,"In March, headlines of escalating geopolitical tensions, a slowdown in job growth and tighter monetary policy knocked sentiment. Hadaeq Sheikh Mohammed Bin Rashid, which leans on nearby Al Barsha South pockets and Al Hebiah, is most sensitive to jobs and infrastructure, with exposure to geopolitics and liquidity. Prices fell in March. The market is expected to remain under stress into the coming months, with confidence forecast at 41% in April, slipping to around 17% by May, 7% by June and near 3% by July. Confidence is then expected to climb toward 30% by August as conditions ease. The dip appears a fright, not a lasting shift."
Hadaeq Sheikh Mohammed Bin Rashid,13,30-06-2026,24170.47,0.0052,23371.5,-0.033055625,"In March, headlines of escalating geopolitical tensions, a slowdown in job growth and tighter monetary policy knocked sentiment. Hadaeq Sheikh Mohammed Bin Rashid, which leans on nearby Al Barsha South pockets and Al Hebiah, is most sensitive to jobs and infrastructure, with exposure to geopolitics and liquidity. Prices fell in March. The market is expected to remain under stress into the coming months, with confidence forecast at 41% in April, slipping to around 17% by May, 7% by June and near 3% by July. Confidence is then expected to climb toward 30% by August as conditions ease. The dip appears a fright, not a lasting shift."
Hadaeq Sheikh Mohammed Bin Rashid,13,31-07-2026,24237.09,0.0028,23420.96,-0.033672772,"In March, headlines of escalating geopolitical tensions, a slowdown in job growth and tighter monetary policy knocked sentiment. Hadaeq Sheikh Mohammed Bin Rashid, which leans on nearby Al Barsha South pockets and Al Hebiah, is most sensitive to jobs and infrastructure, with exposure to geopolitics and liquidity. Prices fell in March. The market is expected to remain under stress into the coming months, with confidence forecast at 41% in April, slipping to around 17% by May, 7% by June and near 3% by July. Confidence is then expected to climb toward 30% by August as conditions ease. The dip appears a fright, not a lasting shift."
Jabal Ali,14,31-12-2025,9041.15,,9041.15,0,"In March, headlines of escalating regional geopolitical tension, a logistics-sector hiring slowdown, the central bank's rate-hike tightening liquidity, and a dip in tourist arrivals after travel advisories triggered the shift. Jabal Ali, linked to nearby Al Barsha South, Al Hebiah, Al Khairan, Al Merkadh and Al Warsan communities, feels pressure because those zones are sensitive to jobs, infrastructure and liquidity. Prices fell in March, with market confidence standing at 41%. Pricing is expected to remain under stress through April and May, with confidence forecast to decline to around 17% by May, 7% by June and near 3% by July. This appears a fright, not a permanent value downgrade."
